,0,1,2,3
2082,IBM,2007-12-06 00:00:00+05:00,,
2083,IBM,2007-12-07 00:00:00+05:00,,
2084,IBM,2007-12-10 00:00:00+05:00,,
2085,IBM,2007-12-11 00:00:00+05:00,,
2086,IBM,2007-12-12 00:00:00+05:00,,
2087,IBM,2007-12-13 00:00:00+05:00,,
2088,IBM,2007-12-14 00:00:00+05:00,,
2089,IBM,2007-12-17 00:00:00+05:00,,
2090,IBM,2007-12-18 00:00:00+05:00,,
2091,IBM,2007-12-19 00:00:00+05:00,,
2092,IBM,2007-12-20 00:00:00+05:00,,
2093,IBM,2007-12-21 00:00:00+05:00,,
2094,IBM,2007-12-24 00:00:00+05:00,,
2095,IBM,2007-12-26 00:00:00+05:00,,
2096,IBM,2007-12-27 00:00:00+05:00,,
2097,IBM,2007-12-28 00:00:00+05:00,,
2098,IBM,2007-12-31 00:00:00+05:00,,
2099,IBM,2008-01-02 00:00:00+05:00,,
2100,IBM,2008-01-03 00:00:00+05:00,,
2101,IBM,2008-01-04 00:00:00+05:00,,
2102,IBM,2008-01-07 00:00:00+05:00,,
2103,IBM,2008-01-08 00:00:00+05:00,,
2104,IBM,2008-01-09 00:00:00+05:00,,
2105,IBM,2008-01-10 00:00:00+05:00,,
2106,IBM,2008-01-11 00:00:00+05:00,,
2107,IBM,2008-01-14 00:00:00+05:00,,
2108,IBM,2008-01-15 00:00:00+05:00,,
2109,IBM,2008-01-16 00:00:00+05:00,,
2110,IBM,2008-01-17 00:00:00+05:00,,
2111,IBM,2008-01-18 00:00:00+05:00,,
2112,IBM,2008-01-22 00:00:00+05:00,,
2113,IBM,2008-01-23 00:00:00+05:00,,
2114,IBM,2008-01-24 00:00:00+05:00,,
2115,IBM,2008-01-25 00:00:00+05:00,,
2116,IBM,2008-01-28 00:00:00+05:00,,
2117,IBM,2008-01-29 00:00:00+05:00,,
2118,IBM,2008-01-30 00:00:00+05:00,,
2119,IBM,2008-01-31 00:00:00+05:00,,
2120,IBM,2008-02-01 00:00:00+05:00,,
2121,IBM,2008-02-04 00:00:00+05:00,,
2122,IBM,2008-02-05 00:00:00+05:00,,
2123,IBM,2008-02-06 00:00:00+05:00,,
2124,IBM,2008-02-07 00:00:00+05:00,,
2125,IBM,2008-02-08 00:00:00+05:00,,
2126,IBM,2008-02-11 00:00:00+05:00,,
2127,IBM,2008-02-12 00:00:00+05:00,,
2128,IBM,2008-02-13 00:00:00+05:00,,
2129,IBM,2008-02-14 00:00:00+05:00,,
2130,IBM,2008-02-15 00:00:00+05:00,,
2131,IBM,2008-02-19 00:00:00+05:00,,
2132,IBM,2008-02-20 00:00:00+05:00,,
2133,IBM,2008-02-21 00:00:00+05:00,,
2134,IBM,2008-02-22 00:00:00+05:00,,
2135,IBM,2008-02-25 00:00:00+05:00,,
2136,IBM,2008-02-26 00:00:00+05:00,,
2137,IBM,2008-02-27 00:00:00+05:00,,
2138,IBM,2008-02-28 00:00:00+05:00,,
2139,IBM,2008-02-29 00:00:00+05:00,,
2140,IBM,2008-03-03 00:00:00+05:00,,
2141,IBM,2008-03-04 00:00:00+05:00,,
2142,IBM,2008-03-05 00:00:00+05:00,,
2143,IBM,2008-03-06 00:00:00+05:00,,
2144,IBM,2008-03-07 00:00:00+05:00,,
2145,IBM,2008-03-10 00:00:00+05:00,,
2146,IBM,2008-03-11 00:00:00+05:00,,
2147,IBM,2008-03-12 00:00:00+05:00,,
2148,IBM,2008-03-13 00:00:00+05:00,,
2149,IBM,2008-03-14 00:00:00+05:00,,
2150,IBM,2008-03-17 00:00:00+05:00,,
2151,IBM,2008-03-18 00:00:00+05:00,,
2152,IBM,2008-03-19 00:00:00+05:00,,
2153,IBM,2008-03-20 00:00:00+05:00,,
2154,IBM,2008-03-24 00:00:00+05:00,,
2155,IBM,2008-03-25 00:00:00+05:00,,
2156,IBM,2008-03-26 00:00:00+05:00,,
2157,IBM,2008-03-27 00:00:00+05:00,,
2158,IBM,2008-03-28 00:00:00+05:00,,
2159,IBM,2008-03-31 00:00:00+05:00,,
2160,IBM,2008-04-01 00:00:00+05:00,,
2161,IBM,2008-04-02 00:00:00+05:00,,
2162,IBM,2008-04-03 00:00:00+05:00,,
2163,IBM,2008-04-04 00:00:00+05:00,,
2164,IBM,2008-04-07 00:00:00+05:00,,
2165,IBM,2008-04-08 00:00:00+05:00,,
2166,IBM,2008-04-09 00:00:00+05:00,,
2167,IBM,2008-04-10 00:00:00+05:00,,
2168,IBM,2008-04-11 00:00:00+05:00,,
2169,IBM,2008-04-14 00:00:00+05:00,,
2170,IBM,2008-04-15 00:00:00+05:00,,
2171,IBM,2008-04-16 00:00:00+05:00,,
2172,IBM,2008-04-17 00:00:00+05:00,,
2173,IBM,2008-04-18 00:00:00+05:00,,
2174,IBM,2008-04-21 00:00:00+05:00,,
2175,IBM,2008-04-22 00:00:00+05:00,,
2176,IBM,2008-04-23 00:00:00+05:00,,
2177,IBM,2008-04-24 00:00:00+05:00,,
2178,IBM,2008-04-25 00:00:00+05:00,,
2179,IBM,2008-04-28 00:00:00+05:00,,
2180,IBM,2008-04-29 00:00:00+05:00,,
2181,IBM,2008-04-30 00:00:00+05:00,,
2182,IBM,2008-05-01 00:00:00+05:00,,
2183,IBM,2008-05-02 00:00:00+05:00,,
2184,IBM,2008-05-05 00:00:00+05:00,,
2185,IBM,2008-05-06 00:00:00+05:00,,
2186,IBM,2008-05-07 00:00:00+05:00,,
2187,IBM,2008-05-08 00:00:00+05:00,,
2188,IBM,2008-05-09 00:00:00+05:00,,
2189,IBM,2008-05-12 00:00:00+05:00,,
2190,IBM,2008-05-13 00:00:00+05:00,,
2191,IBM,2008-05-14 00:00:00+05:00,,
2192,IBM,2008-05-15 00:00:00+05:00,,
2193,IBM,2008-05-16 00:00:00+05:00,,
2194,IBM,2008-05-19 00:00:00+05:00,,
2195,IBM,2008-05-20 00:00:00+05:00,,
2196,IBM,2008-05-21 00:00:00+05:00,,
2197,IBM,2008-05-22 00:00:00+05:00,,
2198,IBM,2008-05-23 00:00:00+05:00,,
2199,IBM,2008-05-27 00:00:00+05:00,,
2200,IBM,2008-05-28 00:00:00+05:00,,
2201,IBM,2008-05-29 00:00:00+05:00,,
2202,IBM,2008-05-30 00:00:00+05:00,,
2203,IBM,2008-06-02 00:00:00+06:00,,
2204,IBM,2008-06-03 00:00:00+06:00,,
2205,IBM,2008-06-04 00:00:00+06:00,,
2206,IBM,2008-06-05 00:00:00+06:00,,
2207,IBM,2008-06-06 00:00:00+06:00,,
2208,IBM,2008-06-09 00:00:00+06:00,,
2209,IBM,2008-06-10 00:00:00+06:00,,
2210,IBM,2008-06-11 00:00:00+06:00,,
2211,IBM,2008-06-12 00:00:00+06:00,,
2212,IBM,2008-06-13 00:00:00+06:00,,
2213,IBM,2008-06-16 00:00:00+06:00,,
2214,IBM,2008-06-17 00:00:00+06:00,,
2215,IBM,2008-06-18 00:00:00+06:00,,
2216,IBM,2008-06-19 00:00:00+06:00,,
2217,IBM,2008-06-20 00:00:00+06:00,,
2218,IBM,2008-06-23 00:00:00+06:00,,
2219,IBM,2008-06-24 00:00:00+06:00,,
2220,IBM,2008-06-25 00:00:00+06:00,,
2221,IBM,2008-06-26 00:00:00+06:00,,
2222,IBM,2008-06-27 00:00:00+06:00,,
2223,IBM,2008-06-30 00:00:00+06:00,,
2224,IBM,2008-07-01 00:00:00+06:00,,
2225,IBM,2008-07-02 00:00:00+06:00,,
2226,IBM,2008-07-03 00:00:00+06:00,,
2227,IBM,2008-07-07 00:00:00+06:00,,
2228,IBM,2008-07-08 00:00:00+06:00,,
2229,IBM,2008-07-09 00:00:00+06:00,,
2230,IBM,2008-07-10 00:00:00+06:00,,
2231,IBM,2008-07-11 00:00:00+06:00,,
2232,IBM,2008-07-14 00:00:00+06:00,,
2233,IBM,2008-07-15 00:00:00+06:00,,
2234,IBM,2008-07-16 00:00:00+06:00,,
2235,IBM,2008-07-17 00:00:00+06:00,,
2236,IBM,2008-07-18 00:00:00+06:00,,
2237,IBM,2008-07-21 00:00:00+06:00,,
2238,IBM,2008-07-22 00:00:00+06:00,,
2239,IBM,2008-07-23 00:00:00+06:00,,
2240,IBM,2008-07-24 00:00:00+06:00,,
2241,IBM,2008-07-25 00:00:00+06:00,,
2242,IBM,2008-07-28 00:00:00+06:00,,
2243,IBM,2008-07-29 00:00:00+06:00,,
2244,IBM,2008-07-30 00:00:00+06:00,,
2245,IBM,2008-07-31 00:00:00+06:00,,
2246,IBM,2008-08-01 00:00:00+06:00,,
2247,IBM,2008-08-04 00:00:00+06:00,,
2248,IBM,2008-08-05 00:00:00+06:00,,
2249,IBM,2008-08-06 00:00:00+06:00,,
2250,IBM,2008-08-07 00:00:00+06:00,,
2251,IBM,2008-08-08 00:00:00+06:00,,
2252,IBM,2008-08-11 00:00:00+06:00,,
2253,IBM,2008-08-12 00:00:00+06:00,,
2254,IBM,2008-08-13 00:00:00+06:00,,
2255,IBM,2008-08-14 00:00:00+06:00,,
2256,IBM,2008-08-15 00:00:00+06:00,,
2257,IBM,2008-08-18 00:00:00+06:00,,
2258,IBM,2008-08-19 00:00:00+06:00,,
2259,IBM,2008-08-20 00:00:00+06:00,,
2260,IBM,2008-08-21 00:00:00+06:00,,
2261,IBM,2008-08-22 00:00:00+06:00,,
2262,IBM,2008-08-25 00:00:00+06:00,,
2263,IBM,2008-08-26 00:00:00+06:00,,
2264,IBM,2008-08-27 00:00:00+06:00,,
2265,IBM,2008-08-28 00:00:00+06:00,,
2266,IBM,2008-08-29 00:00:00+06:00,,
2267,IBM,2008-09-02 00:00:00+06:00,,
2268,IBM,2008-09-03 00:00:00+06:00,,
2269,IBM,2008-09-04 00:00:00+06:00,,
2270,IBM,2008-09-05 00:00:00+06:00,,
2271,IBM,2008-09-08 00:00:00+06:00,,
2272,IBM,2008-09-09 00:00:00+06:00,,
2273,IBM,2008-09-10 00:00:00+06:00,,
2274,IBM,2008-09-11 00:00:00+06:00,,
2275,IBM,2008-09-12 00:00:00+06:00,,
2276,IBM,2008-09-15 00:00:00+06:00,,
2277,IBM,2008-09-16 00:00:00+06:00,,
2278,IBM,2008-09-17 00:00:00+06:00,,
2279,IBM,2008-09-18 00:00:00+06:00,,
2280,IBM,2008-09-19 00:00:00+06:00,,
2281,IBM,2008-09-22 00:00:00+06:00,,
2282,IBM,2008-09-23 00:00:00+06:00,,
2283,IBM,2008-09-24 00:00:00+06:00,,
2284,IBM,2008-09-25 00:00:00+06:00,,
2285,IBM,2008-09-26 00:00:00+06:00,,
2286,IBM,2008-09-29 00:00:00+06:00,,
2287,IBM,2008-09-30 00:00:00+06:00,,
2288,IBM,2008-10-01 00:00:00+06:00,,
2289,IBM,2008-10-02 00:00:00+06:00,,
2290,IBM,2008-10-03 00:00:00+06:00,,
2291,IBM,2008-10-06 00:00:00+06:00,,
2292,IBM,2008-10-07 00:00:00+06:00,,
2293,IBM,2008-10-08 00:00:00+06:00,,
2294,IBM,2008-10-09 00:00:00+06:00,,
2295,IBM,2008-10-10 00:00:00+06:00,,
2296,IBM,2008-10-13 00:00:00+06:00,,
2297,IBM,2008-10-14 00:00:00+06:00,,
2298,IBM,2008-10-15 00:00:00+06:00,,
2299,IBM,2008-10-16 00:00:00+06:00,,
2300,IBM,2008-10-17 00:00:00+06:00,,
2301,IBM,2008-10-20 00:00:00+06:00,,
2302,IBM,2008-10-21 00:00:00+06:00,,
2303,IBM,2008-10-22 00:00:00+06:00,,
2304,IBM,2008-10-23 00:00:00+06:00,,
2305,IBM,2008-10-24 00:00:00+06:00,,
2306,IBM,2008-10-27 00:00:00+06:00,,
2307,IBM,2008-10-28 00:00:00+06:00,,
2308,IBM,2008-10-29 00:00:00+06:00,,
2309,IBM,2008-10-30 00:00:00+06:00,,
2310,IBM,2008-10-31 00:00:00+06:00,,
2311,IBM,2008-11-03 00:00:00+05:00,,
2312,IBM,2008-11-04 00:00:00+05:00,,
2313,IBM,2008-11-05 00:00:00+05:00,,
2314,IBM,2008-11-06 00:00:00+05:00,,
2315,IBM,2008-11-07 00:00:00+05:00,,
2316,IBM,2008-11-10 00:00:00+05:00,,
2317,IBM,2008-11-11 00:00:00+05:00,,
2318,IBM,2008-11-12 00:00:00+05:00,,
2319,IBM,2008-11-13 00:00:00+05:00,,
2320,IBM,2008-11-14 00:00:00+05:00,,
2321,IBM,2008-11-17 00:00:00+05:00,,
2322,IBM,2008-11-18 00:00:00+05:00,,
2323,IBM,2008-11-19 00:00:00+05:00,,
2324,IBM,2008-11-20 00:00:00+05:00,,
2325,IBM,2008-11-21 00:00:00+05:00,,
2326,IBM,2008-11-24 00:00:00+05:00,,
2327,IBM,2008-11-25 00:00:00+05:00,,
2328,IBM,2008-11-26 00:00:00+05:00,,
2329,IBM,2008-11-28 00:00:00+05:00,,
2330,IBM,2008-12-01 00:00:00+05:00,,
2331,IBM,2008-12-02 00:00:00+05:00,,
2332,IBM,2008-12-03 00:00:00+05:00,,
2333,IBM,2008-12-04 00:00:00+05:00,,
2334,IBM,2008-12-05 00:00:00+05:00,,
2335,IBM,2008-12-08 00:00:00+05:00,,
2336,IBM,2008-12-09 00:00:00+05:00,,
2337,IBM,2008-12-10 00:00:00+05:00,,
2338,IBM,2008-12-11 00:00:00+05:00,,
2339,IBM,2008-12-12 00:00:00+05:00,,
2340,IBM,2008-12-15 00:00:00+05:00,,
2341,IBM,2008-12-16 00:00:00+05:00,,
2342,IBM,2008-12-17 00:00:00+05:00,,
2343,IBM,2008-12-18 00:00:00+05:00,,
2344,IBM,2008-12-19 00:00:00+05:00,,
2345,IBM,2008-12-22 00:00:00+05:00,,
2346,IBM,2008-12-23 00:00:00+05:00,,
2347,IBM,2008-12-24 00:00:00+05:00,,
2348,IBM,2008-12-26 00:00:00+05:00,,
2349,IBM,2008-12-29 00:00:00+05:00,,
2350,IBM,2008-12-30 00:00:00+05:00,,
2351,IBM,2008-12-31 00:00:00+05:00,,
2352,IBM,2009-01-02 00:00:00+05:00,,
2353,IBM,2009-01-05 00:00:00+05:00,,
2354,IBM,2009-01-06 00:00:00+05:00,,
2355,IBM,2009-01-07 00:00:00+05:00,,
2356,IBM,2009-01-08 00:00:00+05:00,,
2357,IBM,2009-01-09 00:00:00+05:00,,
2358,IBM,2009-01-12 00:00:00+05:00,,
2359,IBM,2009-01-13 00:00:00+05:00,,
2360,IBM,2009-01-14 00:00:00+05:00,,
2361,IBM,2009-01-15 00:00:00+05:00,,
2362,IBM,2009-01-16 00:00:00+05:00,,
2363,IBM,2009-01-20 00:00:00+05:00,,
2364,IBM,2009-01-21 00:00:00+05:00,,
2365,IBM,2009-01-22 00:00:00+05:00,,
2366,IBM,2009-01-23 00:00:00+05:00,,
2367,IBM,2009-01-26 00:00:00+05:00,,
2368,IBM,2009-01-27 00:00:00+05:00,,
2369,IBM,2009-01-28 00:00:00+05:00,,
2370,IBM,2009-01-29 00:00:00+05:00,,
2371,IBM,2009-01-30 00:00:00+05:00,,
2372,IBM,2009-02-02 00:00:00+05:00,,
2373,IBM,2009-02-03 00:00:00+05:00,,
2374,IBM,2009-02-04 00:00:00+05:00,,
2375,IBM,2009-02-05 00:00:00+05:00,,
2376,IBM,2009-02-06 00:00:00+05:00,,
2377,IBM,2009-02-09 00:00:00+05:00,,
2378,IBM,2009-02-10 00:00:00+05:00,,
2379,IBM,2009-02-11 00:00:00+05:00,,
2380,IBM,2009-02-12 00:00:00+05:00,,
2381,IBM,2009-02-13 00:00:00+05:00,,
2382,IBM,2009-02-17 00:00:00+05:00,,
2383,IBM,2009-02-18 00:00:00+05:00,,
2384,IBM,2009-02-19 00:00:00+05:00,,
2385,IBM,2009-02-20 00:00:00+05:00,,
2386,IBM,2009-02-23 00:00:00+05:00,,
2387,IBM,2009-02-24 00:00:00+05:00,,
2388,IBM,2009-02-25 00:00:00+05:00,,
2389,IBM,2009-02-26 00:00:00+05:00,,
2390,IBM,2009-02-27 00:00:00+05:00,,
2391,IBM,2009-03-02 00:00:00+05:00,,
2392,IBM,2009-03-03 00:00:00+05:00,,
2393,IBM,2009-03-04 00:00:00+05:00,,
2394,IBM,2009-03-05 00:00:00+05:00,,
2395,IBM,2009-03-06 00:00:00+05:00,,
2396,IBM,2009-03-09 00:00:00+05:00,,
2397,IBM,2009-03-10 00:00:00+05:00,,
2398,IBM,2009-03-11 00:00:00+05:00,,
2399,IBM,2009-03-12 00:00:00+05:00,,
2400,IBM,2009-03-13 00:00:00+05:00,,
2401,IBM,2009-03-16 00:00:00+05:00,,
2402,IBM,2009-03-17 00:00:00+05:00,,
2403,IBM,2009-03-18 00:00:00+05:00,,
2404,IBM,2009-03-19 00:00:00+05:00,,
2405,IBM,2009-03-20 00:00:00+05:00,,
2406,IBM,2009-03-23 00:00:00+05:00,,
2407,IBM,2009-03-24 00:00:00+05:00,,
2408,IBM,2009-03-25 00:00:00+05:00,,
2409,IBM,2009-03-26 00:00:00+05:00,,
2410,IBM,2009-03-27 00:00:00+05:00,,
2411,IBM,2009-03-30 00:00:00+05:00,,
2412,IBM,2009-03-31 00:00:00+05:00,,
2413,IBM,2009-04-01 00:00:00+05:00,,
2414,IBM,2009-04-02 00:00:00+05:00,,
2415,IBM,2009-04-03 00:00:00+05:00,,
2416,IBM,2009-04-06 00:00:00+05:00,,
2417,IBM,2009-04-07 00:00:00+05:00,,
2418,IBM,2009-04-08 00:00:00+05:00,,
2419,IBM,2009-04-09 00:00:00+05:00,,
2420,IBM,2009-04-13 00:00:00+05:00,,
2421,IBM,2009-04-14 00:00:00+05:00,,
2422,IBM,2009-04-15 01:00:00+06:00,,
2423,IBM,2009-04-16 00:00:00+06:00,,
2424,IBM,2009-04-17 00:00:00+06:00,,
2425,IBM,2009-04-20 00:00:00+06:00,,
2426,IBM,2009-04-21 00:00:00+06:00,,
2427,IBM,2009-04-22 00:00:00+06:00,,
2428,IBM,2009-04-23 00:00:00+06:00,,
2429,IBM,2009-04-24 00:00:00+06:00,,
2430,IBM,2009-04-27 00:00:00+06:00,,
2431,IBM,2009-04-28 00:00:00+06:00,,
2432,IBM,2009-04-29 00:00:00+06:00,,
2433,IBM,2009-04-30 00:00:00+06:00,,
2434,IBM,2009-05-01 00:00:00+06:00,,
2435,IBM,2009-05-04 00:00:00+06:00,,
2436,IBM,2009-05-05 00:00:00+06:00,,
2437,IBM,2009-05-06 00:00:00+06:00,,
2438,IBM,2009-05-07 00:00:00+06:00,,
2439,IBM,2009-05-08 00:00:00+06:00,,
2440,IBM,2009-05-11 00:00:00+06:00,,
2441,IBM,2009-05-12 00:00:00+06:00,,
2442,IBM,2009-05-13 00:00:00+06:00,,
2443,IBM,2009-05-14 00:00:00+06:00,,
2444,IBM,2009-05-15 00:00:00+06:00,,
2445,IBM,2009-05-18 00:00:00+06:00,,
2446,IBM,2009-05-19 00:00:00+06:00,,
2447,IBM,2009-05-20 00:00:00+06:00,,
2448,IBM,2009-05-21 00:00:00+06:00,,
2449,IBM,2009-05-22 00:00:00+06:00,,
2450,IBM,2009-05-26 00:00:00+06:00,,
2451,IBM,2009-05-27 00:00:00+06:00,,
2452,IBM,2009-05-28 00:00:00+06:00,,
2453,IBM,2009-05-29 00:00:00+06:00,,
2454,IBM,2009-06-01 00:00:00+06:00,,
2455,IBM,2009-06-02 00:00:00+06:00,,
2456,IBM,2009-06-03 00:00:00+06:00,,
2457,IBM,2009-06-04 00:00:00+06:00,,
2458,IBM,2009-06-05 00:00:00+06:00,,
2459,IBM,2009-06-08 00:00:00+06:00,,
2460,IBM,2009-06-09 00:00:00+06:00,,
2461,IBM,2009-06-10 00:00:00+06:00,,
2462,IBM,2009-06-11 00:00:00+06:00,,
2463,IBM,2009-06-12 00:00:00+06:00,,
2464,IBM,2009-06-15 00:00:00+06:00,,
2465,IBM,2009-06-16 00:00:00+06:00,,
2466,IBM,2009-06-17 00:00:00+06:00,,
2467,IBM,2009-06-18 00:00:00+06:00,,
2468,IBM,2009-06-19 00:00:00+06:00,,
2469,IBM,2009-06-22 00:00:00+06:00,,
2470,IBM,2009-06-23 00:00:00+06:00,,
2471,IBM,2009-06-24 00:00:00+06:00,,
2472,IBM,2009-06-25 00:00:00+06:00,,
2473,IBM,2009-06-26 00:00:00+06:00,,
2474,IBM,2009-06-29 00:00:00+06:00,,
2475,IBM,2009-06-30 00:00:00+06:00,,
2476,IBM,2009-07-01 00:00:00+06:00,,
2477,IBM,2009-07-02 00:00:00+06:00,,
2478,IBM,2009-07-06 00:00:00+06:00,,
2479,IBM,2009-07-07 00:00:00+06:00,,
2480,IBM,2009-07-08 00:00:00+06:00,,
2481,IBM,2009-07-09 00:00:00+06:00,,
2482,IBM,2009-07-10 00:00:00+06:00,,
2483,IBM,2009-07-13 00:00:00+06:00,,
2484,IBM,2009-07-14 00:00:00+06:00,,
2485,IBM,2009-07-15 00:00:00+06:00,,
2486,IBM,2009-07-16 00:00:00+06:00,,
2487,IBM,2009-07-17 00:00:00+06:00,,
2488,IBM,2009-07-20 00:00:00+06:00,,
2489,IBM,2009-07-21 00:00:00+06:00,,
2490,IBM,2009-07-22 00:00:00+06:00,,
2491,IBM,2009-07-23 00:00:00+06:00,,
2492,IBM,2009-07-24 00:00:00+06:00,,
2493,IBM,2009-07-27 00:00:00+06:00,,
2494,IBM,2009-07-28 00:00:00+06:00,,
2495,IBM,2009-07-29 00:00:00+06:00,,
2496,IBM,2009-07-30 00:00:00+06:00,,
2497,IBM,2009-07-31 00:00:00+06:00,,
2498,IBM,2009-08-03 00:00:00+06:00,,
2499,IBM,2009-08-04 00:00:00+06:00,,
2500,IBM,2009-08-05 00:00:00+06:00,,
2501,IBM,2009-08-06 00:00:00+06:00,,
2502,IBM,2009-08-07 00:00:00+06:00,,
2503,IBM,2009-08-10 00:00:00+06:00,,
2504,IBM,2009-08-11 00:00:00+06:00,,
2505,IBM,2009-08-12 00:00:00+06:00,,
2506,IBM,2009-08-13 00:00:00+06:00,,
2507,IBM,2009-08-14 00:00:00+06:00,,
2508,IBM,2009-08-17 00:00:00+06:00,,
2509,IBM,2009-08-18 00:00:00+06:00,,
2510,IBM,2009-08-19 00:00:00+06:00,,
2511,IBM,2009-08-20 00:00:00+06:00,,
2512,IBM,2009-08-21 00:00:00+06:00,,
2513,IBM,2009-08-24 00:00:00+06:00,,
2514,IBM,2009-08-25 00:00:00+06:00,,
2515,IBM,2009-08-26 00:00:00+06:00,,
2516,IBM,2009-08-27 00:00:00+06:00,,
2517,IBM,2009-08-28 00:00:00+06:00,,
2518,IBM,2009-08-31 00:00:00+06:00,,
2519,IBM,2009-09-01 00:00:00+06:00,,
2520,IBM,2009-09-02 00:00:00+06:00,,
2521,IBM,2009-09-03 00:00:00+06:00,,
2522,IBM,2009-09-04 00:00:00+06:00,,
2523,IBM,2009-09-08 00:00:00+06:00,,
2524,IBM,2009-09-09 00:00:00+06:00,,
2525,IBM,2009-09-10 00:00:00+06:00,,
2526,IBM,2009-09-11 00:00:00+06:00,,
2527,IBM,2009-09-14 00:00:00+06:00,,
2528,IBM,2009-09-15 00:00:00+06:00,,
2529,IBM,2009-09-16 00:00:00+06:00,,
2530,IBM,2009-09-17 00:00:00+06:00,,
2531,IBM,2009-09-18 00:00:00+06:00,,
2532,IBM,2009-09-21 00:00:00+06:00,,
2533,IBM,2009-09-22 00:00:00+06:00,,
2534,IBM,2009-09-23 00:00:00+06:00,,
2535,IBM,2009-09-24 00:00:00+06:00,,
2536,IBM,2009-09-25 00:00:00+06:00,,
2537,IBM,2009-09-28 00:00:00+06:00,,
2538,IBM,2009-09-29 00:00:00+06:00,,
2539,IBM,2009-09-30 00:00:00+06:00,,
2540,IBM,2009-10-01 00:00:00+06:00,,
2541,IBM,2009-10-02 00:00:00+06:00,,
2542,IBM,2009-10-05 00:00:00+06:00,,
2543,IBM,2009-10-06 00:00:00+06:00,,
2544,IBM,2009-10-07 00:00:00+06:00,,
2545,IBM,2009-10-08 00:00:00+06:00,,
2546,IBM,2009-10-09 00:00:00+06:00,,
2547,IBM,2009-10-12 00:00:00+06:00,,
2548,IBM,2009-10-13 00:00:00+06:00,,
2549,IBM,2009-10-14 00:00:00+06:00,,
2550,IBM,2009-10-15 00:00:00+06:00,,
2551,IBM,2009-10-16 00:00:00+06:00,,
2552,IBM,2009-10-19 00:00:00+06:00,,
2553,IBM,2009-10-20 00:00:00+06:00,,
2554,IBM,2009-10-21 00:00:00+06:00,,
2555,IBM,2009-10-22 00:00:00+06:00,,
2556,IBM,2009-10-23 00:00:00+06:00,,
2557,IBM,2009-10-26 00:00:00+06:00,,
2558,IBM,2009-10-27 00:00:00+06:00,,
2559,IBM,2009-10-28 00:00:00+06:00,,
2560,IBM,2009-10-29 00:00:00+06:00,,
2561,IBM,2009-10-30 00:00:00+06:00,,
2562,IBM,2009-11-02 00:00:00+05:00,,
2563,IBM,2009-11-03 00:00:00+05:00,,
2564,IBM,2009-11-04 00:00:00+05:00,,
2565,IBM,2009-11-05 00:00:00+05:00,,
2566,IBM,2009-11-06 00:00:00+05:00,,
2567,IBM,2009-11-09 00:00:00+05:00,,
2568,IBM,2009-11-10 00:00:00+05:00,,
2569,IBM,2009-11-11 00:00:00+05:00,,
2570,IBM,2009-11-12 00:00:00+05:00,,
2571,IBM,2009-11-13 00:00:00+05:00,,
2572,IBM,2009-11-16 00:00:00+05:00,,
2573,IBM,2009-11-17 00:00:00+05:00,,
2574,IBM,2009-11-18 00:00:00+05:00,,
2575,IBM,2009-11-19 00:00:00+05:00,,
2576,IBM,2009-11-20 00:00:00+05:00,,
2577,IBM,2009-11-23 00:00:00+05:00,,
2578,IBM,2009-11-24 00:00:00+05:00,,
2579,IBM,2009-11-25 00:00:00+05:00,,
2580,IBM,2009-11-27 00:00:00+05:00,,
2581,IBM,2009-11-30 00:00:00+05:00,,
2582,IBM,2009-12-01 00:00:00+05:00,,
2583,IBM,2009-12-02 00:00:00+05:00,,
2584,IBM,2009-12-03 00:00:00+05:00,,
2585,IBM,2009-12-04 00:00:00+05:00,,
2586,IBM,2009-12-07 00:00:00+05:00,,
2587,IBM,2009-12-08 00:00:00+05:00,,
2588,IBM,2009-12-09 00:00:00+05:00,,
2589,IBM,2009-12-10 00:00:00+05:00,,
2590,IBM,2009-12-11 00:00:00+05:00,,
2591,IBM,2009-12-14 00:00:00+05:00,,
2592,IBM,2009-12-15 00:00:00+05:00,,
2593,IBM,2009-12-16 00:00:00+05:00,,
2594,IBM,2009-12-17 00:00:00+05:00,,
2595,IBM,2009-12-18 00:00:00+05:00,,
2596,IBM,2009-12-21 00:00:00+05:00,,
2597,IBM,2009-12-22 00:00:00+05:00,,
2598,IBM,2009-12-23 00:00:00+05:00,,
2599,IBM,2009-12-24 00:00:00+05:00,,
2600,IBM,2009-12-28 00:00:00+05:00,,
2601,IBM,2009-12-29 00:00:00+05:00,,
2602,IBM,2009-12-30 00:00:00+05:00,,
2603,IBM,2009-12-31 00:00:00+05:00,,
2604,IBM,2010-01-04 00:00:00+05:00,,
2605,IBM,2010-01-05 00:00:00+05:00,,
2606,IBM,2010-01-06 00:00:00+05:00,,
2607,IBM,2010-01-07 00:00:00+05:00,,
2608,IBM,2010-01-08 00:00:00+05:00,,
2609,IBM,2010-01-11 00:00:00+05:00,,
2610,IBM,2010-01-12 00:00:00+05:00,,
2611,IBM,2010-01-13 00:00:00+05:00,,
2612,IBM,2010-01-14 00:00:00+05:00,,
2613,IBM,2010-01-15 00:00:00+05:00,,
2614,IBM,2010-01-19 00:00:00+05:00,,
2615,IBM,2010-01-20 00:00:00+05:00,,
2616,IBM,2010-01-21 00:00:00+05:00,,
2617,IBM,2010-01-22 00:00:00+05:00,,
2618,IBM,2010-01-25 00:00:00+05:00,,
2619,IBM,2010-01-26 00:00:00+05:00,,
